run,molecule,basis,sector,root,energy_hartree,reference_hartree,absolute_error_hartree,converged,response_valid,right_residual,left_residual,reference_gap,dimension,iterations,restarts,condition_number,biorthogonality_error
default,N2,sto-3g,ea,2,0.001404841606587693,0.34109540577520736,0.33969056416861965,True,True,5.649174004497185e-13,2.790819640461206e-12,1.8318679906315083e-15,66,18,2,1.0095914727345994,1.6382812065045627e-24
default,N2,sto-3g,ea,3,0.03297955016501504,0.7011860865804178,0.6682065364154027,True,True,4.1351345879794184e-11,2.7571039929729977e-11,1.7763568394002505e-15,66,18,2,1.065072520607286,1.6382812065045627e-24
default,CO,sto-3g,ee,1,0.33220364255019724,0.3322036425819134,3.17161852336767e-11,False,False,2.087672872791303e-11,8.833372200388037e-12,2.2370993946196904e-14,252,47,5,inf,3.0552850712316015
default,CO,sto-3g,ee,2,0.3322036425501998,0.3322036425819358,3.1736002714666256e-11,False,False,4.7561229270786214e-11,8.83337277167549e-12,2.2370993946196904e-14,252,47,5,inf,3.0552850712316015
default,CO,sto-3g,ee,3,0.4113523563784242,0.411352356441813,6.338879421363686e-11,False,False,6.553669911631574e-10,4.622357182195096e-10,0.003943437995830357,252,47,5,inf,3.0552850712316015
default,CO,sto-3g,ip,1,0.40196607185583444,0.40196607184619326,9.64117674584486e-12,True,False,1.573605368994458e-11,4.899723197424928e-12,0.14982048567117434,154,18,3,1.0098394519008391,9.493535909593121e-16
default,CO,sto-3g,ip,2,0.5517865575642034,0.5517865575173676,4.683575749453439e-11,True,False,1.2645190937977798e-10,3.234153717977872e-10,5.995204332975845e-15,154,18,3,1.0203911671164048,9.493535909593121e-16
default,CO,sto-3g,ip,3,0.551786557564205,0.5517865575173736,4.683142762473835e-11,True,False,3.0031905687643423e-10,7.577739224099381e-10,5.995204332975845e-15,154,18,3,1.020391167134309,9.493535909593121e-16
default,CO,sto-3g,ea,1,0.36262115435454295,0.36262115443182663,7.728367945603054e-11,True,False,9.68441900083359e-12,1.0495525971581887e-11,1.7208456881689926e-15,66,20,2,1.1538327117733334,1.0143508120577737e-15
default,CO,sto-3g,ea,2,0.3626211543545446,0.36262115443182835,7.728373496718177e-11,True,False,6.505636348731115e-12,9.27310581208997e-12,1.7208456881689926e-15,66,20,2,1.1538327117733331,1.0143508120577737e-15
default,CO,sto-3g,ea,3,0.7163414715711756,0.7163414716996587,1.2848311303770288e-10,True,False,2.5096371916271745e-10,1.242561970629328e-10,5.551115123125783e-16,66,20,2,1.0015678906571084,1.0143508120577737e-15
default,NH3,sto-3g,ee,1,0.5290473605722451,0.5290473606156434,4.339828496568998e-11,True,False,2.7061316732268677e-11,2.320236755863299e-11,0.0546542225504042,135,25,3,1.01340159888312,9.039643279259869e-16
default,NH3,sto-3g,ee,2,0.583701583164879,0.5837015831660476,1.1686207557204398e-12,True,False,3.984589420501396e-11,1.4930370771207954e-11,1.2878587085651816e-14,135,25,3,1.1644483635150653,9.039643279259869e-16
default,NH3,sto-3g,ee,3,0.5837015831648797,0.5837015831660605,1.180722186688854e-12,True,False,2.9829511595297696e-11,1.1837578612207203e-11,1.2878587085651816e-14,135,25,3,1.1644483635150318,9.039643279259869e-16
default,NH3,sto-3g,ip,1,0.280873985474968,0.28087398560212445,1.2715645203442705e-10,True,False,9.544292876836182e-12,1.0454012895450781e-11,0.27579718339926235,80,20,2,1.0270418446624066,2.4914908005936507e-16
default,NH3,sto-3g,ip,2,0.5566711689682723,0.5566711690013868,3.311451113319208e-11,True,False,2.9972786821302973e-12,5.6396874589843026e-12,1.1102230246251565e-15,80,20,2,1.0210224333518652,2.4914908005936507e-16
default,NH3,sto-3g,ip,3,0.5566711689682736,0.5566711690013879,3.3114289088587157e-11,True,False,2.411651084959718e-11,3.8487572703925107e-11,1.1102230246251565e-15,80,20,2,1.0210224333520368,2.4914908005936507e-16
default,NH3,sto-3g,ea,1,0.6213977242668304,0.6213977242361681,3.0662250516400036e-11,True,False,3.1119247351363517e-15,4.809614959786829e-15,0.08316703651664592,48,6,0,1.0110679538901381,6.282313197127462e-16
default,NH3,sto-3g,ea,2,0.7045647607924875,0.704564760752814,3.967348671807258e-11,True,False,6.107357887253463e-15,4.576636073235331e-15,1.5987211554602254e-14,48,6,0,1.0206068239929194,6.282313197127462e-16
default,NH3,sto-3g,ea,3,0.7045647607924905,0.70456476075283,3.966049710868447e-11,True,False,7.1403024100389e-15,5.283887749487674e-15,1.5987211554602254e-14,48,6,0,1.0206068239929187,6.282313197127462e-16
default,CH4,sto-3g,ee,1,0.7993599604877374,0.7993599604875682,1.6919798895287386e-13,True,False,1.8177987511913782e-10,2.7531148820455136e-10,1.887379141862766e-15,230,41,7,1.044486590182992,1.6506306744779354e-15
default,CH4,sto-3g,ee,2,0.7993599604877398,0.7993599604875701,1.6975310046518644e-13,True,False,3.282159311365629e-10,3.2698160086391574e-10,1.887379141862766e-15,230,41,7,1.0333541682102996,1.6506306744779354e-15
default,CH4,sto-3g,ee,3,0.7993599604877409,0.7993599604875758,1.6509016376176078e-13,True,False,5.517129555489957e-10,5.000258586867975e-10,5.773159728050814e-15,230,41,7,1.0297467094300294,1.6506306744779354e-15
default,CH4,sto-3g,ip,1,0.4985143101002955,0.49851431010335057,3.0550562080122745e-12,True,False,8.985194937207618e-12,1.652722373166327e-11,1.2455870232121031e-14,105,14,2,1.0197382479452173,8.182848245034877e-16
default,CH4,sto-3g,ip,2,0.49851431010029573,0.4985143101033629,3.0671576389806887e-12,True,False,1.4458219128711271e-11,1.577258442327834e-11,3.622514614325242e-15,105,14,2,1.0559100052784072,8.182848245034877e-16
default,CH4,sto-3g,ip,3,0.4985143101002965,0.4985143101033629,3.066380482863451e-12,True,False,1.6540665603312963e-11,1.8571395964395883e-11,3.622514614325242e-15,105,14,2,1.0563882512858582,8.182848245034877e-16
default,CH4,sto-3g,ea,1,0.6869937772975582,0.6869937772935341,4.024114375056342e-12,True,False,1.0385385528037173e-11,2.6538392502727385e-11,4.218847493575595e-15,84,12,2,1.0955233016055992,3.5092383065222057e-16
default,CH4,sto-3g,ea,2,0.6869937772975597,0.6869937772935383,4.021449839797242e-12,True,False,2.571147549910411e-11,2.6282527866632385e-11,1.1102230246251565e-15,84,12,2,1.0963560784525774,3.5092383065222057e-16
default,CH4,sto-3g,ea,3,0.6869937772975627,0.6869937772935394,4.023337218939105e-12,True,False,2.963795984182594e-11,3.3874247119365475e-11,1.1102230246251565e-15,84,12,2,1.0194283936690958,3.5092383065222057e-16
default,CH2O,sto-3g,ee,1,0.15129412447870644,0.15129412449347457,1.47681311624126e-11,True,True,5.0585368300461394e-11,3.432794679864459e-11,0.21819155001233786,560,31,4,1.023582509767812,8.053263728756943e-16
default,CH2O,sto-3g,ee,2,0.3694856744992708,0.36948567450581243,6.541656105696347e-12,True,True,7.150046473841778e-11,4.2951582726082126e-11,0.10023863288441048,560,31,4,1.017932180528019,8.053263728756943e-16
default,CH2O,sto-3g,ee,3,0.4697243074024465,0.4697243073902229,1.2223555501122974e-11,True,True,1.2412666978725998e-11,7.881183286302344e-13,0.029110751426082937,560,31,4,1.0324137793915584,8.053263728756943e-16
default,CH2O,sto-3g,ip,1,0.28221037501742763,0.2822103751069653,8.953765506802824e-11,True,True,3.395406169170432e-11,3.5981185271573024e-11,0.1823838906214892,264,26,4,1.05041300449256,9.155133597044475e-16
default,CH2O,sto-3g,ip,2,0.4645942657311164,0.46459426572845447,2.6619262349925066e-12,True,True,2.06815413412867e-11,5.773153110006117e-12,0.01837185303360489,264,26,4,1.0153149729840458,9.155133597044475e-16
default,CH2O,sto-3g,ip,3,0.4829661186679127,0.48296611876205936,9.414663493245712e-11,True,True,1.6348068939403986e-11,1.1849247272726648e-11,0.01837185303360489,264,26,4,1.0480484822875462,9.155133597044475e-16
default,CH2O,sto-3g,ea,1,0.31489885619809543,0.31489885618384206,1.4253376257045147e-11,True,True,2.1723048357987774e-11,2.369212422921172e-11,0.24660305521927683,132,19,3,1.0127617172026406,3.1401849173675503e-16
default,CH2O,sto-3g,ea,2,0.5615019112276506,0.5615019114031189,1.7546830655135182e-10,True,True,3.1626332925173154e-12,3.733355483754325e-12,0.035552000553998986,132,19,3,1.000294403489372,3.1401849173675503e-16
default,CH2O,sto-3g,ea,3,0.5970539119040021,0.5970539119571179,5.311573403332659e-11,True,True,4.717919940151922e-11,3.4054600425391454e-11,0.035552000553998986,132,19,3,1.0231210994071878,3.1401849173675503e-16
default,C2H4,sto-3g,ee,1,0.426620089099732,0.4266200890977904,1.9415580254644738e-12,True,True,2.8409007129775398e-11,2.8566121537554412e-11,0.03821203516282179,1224,25,4,1.0151440459082888,9.678699938266253e-16
default,C2H4,sto-3g,ee,2,0.4648321242643752,0.4648321242606122,3.7629899196645056e-12,True,True,4.388601757062671e-11,3.947191025678113e-11,0.009601824071108656,1224,25,4,1.0066064907014542,9.678699938266253e-16
default,C2H4,sto-3g,ee,3,0.47443394833604835,0.47443394833172087,4.3274828165351664e-12,True,True,4.14066525884318e-11,1.204354533127304e-11,0.009601824071108656,1224,25,4,1.0040449599311592,9.678699938266253e-16
default,C2H4,sto-3g,ip,1,0.336482537961507,0.33648253795542404,6.082967463072464e-12,True,True,1.7699626524531985e-11,3.8469126027973636e-11,0.09824172851951862,392,18,3,1.0160857763413633,3.1401849173675503e-16
default,C2H4,sto-3g,ip,2,0.43472426648146867,0.43472426647494267,6.526001961049133e-12,True,True,1.0134329092098615e-11,2.4997040652022822e-11,0.06180615414357521,392,18,3,1.0319882538699197,3.1401849173675503e-16
default,C2H4,sto-3g,ip,3,0.49653042062215624,0.4965304206185179,3.638367385150332e-12,True,True,3.701892125231228e-11,4.085697445974084e-11,0.06180615414357521,392,18,3,1.029320873250954,3.1401849173675503e-16
default,C2H4,sto-3g,ea,1,0.330767599992294,0.3307675999888889,3.4051095276765864e-12,True,True,1.9356428618757304e-11,1.3927411712714933e-11,0.26790091145672773,294,21,3,1.0149301943536115,6.280369834735101e-16
default,C2H4,sto-3g,ea,2,0.5986685114517943,0.5986685114456166,6.177724998224221e-12,True,True,1.4289925883857954e-11,9.164283162532325e-12,0.04396948648642918,294,21,3,1.0253446839684515,6.280369834735101e-16
default,C2H4,sto-3g,ea,3,0.6426379979322683,0.6426379979320458,2.2248869413488137e-13,True,True,2.8138426177904223e-10,8.95040657939429e-11,0.005766351672899961,294,21,3,1.034631570227075,6.280369834735101e-16
N2_native_restart,N2,sto-3g,ee,1,0.3499187366651678,0.34991873666511086,5.695444116327053e-14,True,False,2.6874662767877837e-11,1.2325399575201392e-11,1.0325074129013956e-14,252,27,4,1.018156652242143,3.2954095893197054e-16
N2_native_restart,N2,sto-3g,ee,2,0.34991873666516926,0.3499187366651212,4.807265696626928e-14,True,False,2.5417998397134403e-11,1.9828377599159033e-11,1.0325074129013956e-14,252,27,4,1.0181566522421999,3.2954095893197054e-16
N2_native_restart,N2,sto-3g,ee,3,0.44530319449724753,0.4453031944977637,5.161426841482353e-13,True,False,5.342063797493415e-10,4.1670968671295626e-10,0.0183658137221272,252,27,4,1.0002347229415702,3.2954095893197054e-16
N2_native_restart,N2,sto-3g,ip,1,0.487051565005935,0.48705156500585955,7.543965452327939e-14,True,False,6.605755557477e-11,1.295711774724257e-10,0.1278182522911927,154,14,2,1.0248036125077007,5.671061750813186e-16
N2_native_restart,N2,sto-3g,ip,2,0.6148698172970594,0.6148698172970523,7.105427357601002e-15,True,False,3.033176193414944e-10,4.31057808601924e-10,9.2148511043888e-15,154,14,2,1.0138041379579341,5.671061750813186e-16
N2_native_restart,N2,sto-3g,ip,3,0.6148698172970605,0.6148698172970615,9.992007221626409e-16,True,False,1.5376017838357294e-10,1.6598191308078292e-10,9.2148511043888e-15,154,14,2,1.0138041379579361,5.671061750813186e-16
N2_native_restart,N2,sto-3g,ea,1,0.3410954057751616,0.34109540577520553,4.390932062392494e-14,True,False,3.2927334797780766e-12,2.0908406513972316e-12,1.8318679906315083e-15,66,21,2,1.0025001385033623,3.14020279427886e-16
N2_native_restart,N2,sto-3g,ea,2,0.3410954057751631,0.34109540577520736,4.424238753131249e-14,True,False,5.862916046921114e-13,8.568842402898249e-13,1.8318679906315083e-15,66,21,2,1.002500138503362,3.14020279427886e-16
N2_native_restart,N2,sto-3g,ea,3,0.701186086580596,0.7011860865804178,1.7819079545233762e-13,True,False,2.626580142497637e-10,3.7054199792745644e-10,1.7763568394002505e-15,66,21,2,2.3277900757355585,3.14020279427886e-16
CO_davidson_space48_seed0_tol1e-09,CO,sto-3g,ee,1,0.33220364255019724,0.3322036425819134,3.17161852336767e-11,False,False,2.087672872791303e-11,8.833372200388037e-12,,252,47,,inf,3.0552850712316015
CO_davidson_space48_seed0_tol1e-09,CO,sto-3g,ee,2,0.3322036425501998,0.3322036425819358,3.1736002714666256e-11,False,False,4.7561229270786214e-11,8.83337277167549e-12,,252,47,,inf,3.0552850712316015
CO_davidson_space48_seed0_tol1e-09,CO,sto-3g,ee,3,0.4113523563784242,0.411352356441813,6.338879421363686e-11,False,False,6.553669911631574e-10,4.622357182195096e-10,,252,47,,inf,3.0552850712316015
CO_davidson_space48_seed1_tol1e-09,CO,sto-3g,ee,1,0.33220364255019796,0.3322036425819134,3.171546358871069e-11,True,False,9.788373008768412e-12,5.194494866652303e-12,,252,48,,1.6219934915723069,1.2473275293699466e-15
CO_davidson_space48_seed1_tol1e-09,CO,sto-3g,ee,2,0.33220364255019874,0.3322036425819358,3.173705742653965e-11,True,False,1.1591814035176824e-11,7.41837231848928e-12,,252,48,,1.621993491572327,1.2473275293699466e-15
CO_davidson_space48_seed1_tol1e-09,CO,sto-3g,ee,3,0.41135235637842443,0.411352356441813,6.338857216903193e-11,True,False,8.710667342284375e-11,2.787434115461277e-10,,252,48,,1.0167211507623382,1.2473275293699466e-15
CO_davidson_space64_seed0_tol1e-09,CO,sto-3g,ee,1,0.33220364255019674,0.3322036425819134,3.171668483403778e-11,True,False,2.8551212965852017e-11,1.6546634181068023e-11,,252,39,,1.1567958041331992,4.286259927053033e-16
CO_davidson_space64_seed0_tol1e-09,CO,sto-3g,ee,2,0.33220364255019863,0.3322036425819358,3.173716844884211e-11,True,False,2.060943641440445e-11,1.54236264406928e-11,,252,39,,1.1567958041330295,4.286259927053033e-16
CO_davidson_space64_seed0_tol1e-09,CO,sto-3g,ee,3,0.4113523563784236,0.411352356441813,6.33894048363004e-11,True,False,5.189176270565267e-10,3.026430659436356e-10,,252,39,,1.0167211507620582,4.286259927053033e-16
CO_davidson_space48_seed0_tol1e-10,CO,sto-3g,ee,1,0.3322036425501966,0.3322036425819134,3.171685136749147e-11,False,False,2.557437574222484e-12,2.273082036556282e-12,,252,49,,inf,2.3406318788804485
CO_davidson_space48_seed0_tol1e-10,CO,sto-3g,ee,2,0.3322036425501988,0.3322036425819358,3.173700191538842e-11,False,False,1.3443218846178525e-12,2.2730825402498304e-12,,252,49,,inf,2.3406318788804485
CO_davidson_space48_seed0_tol1e-10,CO,sto-3g,ee,3,0.4113523563784245,0.411352356441813,6.33885166578807e-11,False,False,8.634065345445816e-11,3.897490873076512e-11,,252,49,,inf,2.3406318788804485
CO_dense_space48_seed0_tol1e-09,CO,sto-3g,ee,1,0.33220364255018786,0.3322036425819134,3.172556661823478e-11,True,False,3.072275568545139e-14,3.272072131342881e-14,,252,1,,1.0120510938456782,7.142624547921723e-16
CO_dense_space48_seed0_tol1e-09,CO,sto-3g,ee,2,0.33220364255021,0.3322036425819358,3.1725788662839705e-11,True,False,2.9033562142816716e-14,2.8688619356090536e-14,,252,1,,1.012051093845678,7.142624547921723e-16
CO_dense_space48_seed0_tol1e-09,CO,sto-3g,ee,3,0.4113523563784242,0.411352356441813,6.338879421363686e-11,True,False,2.71316227709195e-14,2.882813884595659e-14,,252,1,,1.0167211507622287,7.142624547921723e-16
