molecule,basis,scf_source,sector,root,dimension,energy_hartree,reference_hartree,absolute_error,converged,response_valid,right_residual,left_residual,biorthogonality_error,condition_number,iterations,restarts
N2,sto-3g,supplied_native_restart,ee,1,252,0.34991873666514667,0.34991873666511086,3.58046925441613e-14,True,False,3.917959242686133e-11,3.505006174282182e-11,4.615183647818351e-16,1.012788959070033,28,4
N2,sto-3g,supplied_native_restart,ee,2,252,0.3499187366651486,0.3499187366651212,2.7422508708241367e-14,True,False,1.2592603588331211e-11,1.3716583090115806e-11,4.615183647818351e-16,1.0127889590699781,28,4
N2,sto-3g,supplied_native_restart,ee,3,252,0.4453031944972528,0.4453031944977637,5.108691247812658e-13,True,False,4.532891254658114e-10,3.5822635255940806e-10,4.615183647818351e-16,1.0002347229416146,28,4
N2,sto-3g,supplied_native_restart,ip,1,154,0.4870515650059147,0.48705156500585955,5.512257317263902e-14,True,False,3.5553508575661444e-11,4.649663471704492e-11,6.612998817753202e-16,1.024803612508083,14,2
N2,sto-3g,supplied_native_restart,ip,2,154,0.6148698172970678,0.6148698172970523,1.554312234475219e-14,True,False,1.1394693629968466e-10,1.1782515955603202e-10,6.612998817753202e-16,1.000924586955728,14,2
N2,sto-3g,supplied_native_restart,ip,3,154,0.6148698172970697,0.6148698172970615,8.215650382226158e-15,True,False,5.303912523085335e-10,5.493697385087611e-10,6.612998817753202e-16,1.000924586955624,14,2
N2,sto-3g,supplied_native_restart,ea,1,66,0.3410954057751549,0.34109540577520553,5.062616992290714e-14,True,False,6.491572172274746e-12,1.7322701680177715e-11,2.2513260176398375e-16,1.0000341196889422,22,2
N2,sto-3g,supplied_native_restart,ea,2,66,0.34109540577516007,0.34109540577520736,4.729550084903167e-14,True,False,6.460068367100919e-12,9.155465205564412e-12,2.2513260176398375e-16,1.000034119688942,22,2
N2,sto-3g,supplied_native_restart,ea,3,66,0.7011860865805795,0.7011860865804178,1.616484723854228e-13,True,False,1.9236707307147757e-10,4.420455698353461e-11,2.2513260176398375e-16,1.162027882348981,22,2
CO,sto-3g,native_hcore,ee,1,252,0.33220364255019763,0.3322036425819134,3.171579665561808e-11,True,False,1.1306830437161612e-11,7.388145414091864e-12,6.410226635936798e-16,1.0119104396210783,51,6
CO,sto-3g,native_hcore,ee,2,252,0.33220364255019763,0.3322036425819358,3.1738167649564275e-11,True,False,3.1653511749560626e-11,2.7338470451959834e-12,6.410226635936798e-16,1.011910439621098,51,6
CO,sto-3g,native_hcore,ee,3,252,0.4113523563784238,0.411352356441813,6.338918279169548e-11,True,False,4.7651888701868614e-11,3.829971479884194e-11,6.410226635936798e-16,1.0167211507623777,51,6
CO,sto-3g,native_hcore,ip,1,154,0.401966071855834,0.40196607184619326,9.64073265663501e-12,True,False,1.5748015853622092e-11,4.899306742296087e-12,3.3338091286138264e-16,1.0098394519008385,18,3
CO,sto-3g,native_hcore,ip,2,154,0.551786557564203,0.5517865575173676,4.6835424427627004e-11,True,False,3.281266469674315e-10,7.891258906768335e-10,3.3338091286138264e-16,1.0158455495363294,18,3
CO,sto-3g,native_hcore,ip,3,154,0.5517865575642049,0.5517865575173736,4.683131660243589e-11,True,False,8.059676756969278e-11,2.528227100772746e-10,3.3338091286138264e-16,1.0158455495284815,18,3
CO,sto-3g,native_hcore,ea,1,66,0.36262115435454095,0.36262115443182663,7.728567785747487e-11,True,False,9.581857965024244e-12,6.760343903971145e-12,4.004105815998538e-16,1.0013146783687055,21,2
CO,sto-3g,native_hcore,ea,2,66,0.36262115435454334,0.36262115443182835,7.728501172366009e-11,True,False,8.555194985904974e-12,9.968817692992295e-12,4.004105815998538e-16,1.001314678368704,21,2
CO,sto-3g,native_hcore,ea,3,66,0.7163414715711762,0.7163414716996587,1.284824469038881e-10,True,False,2.940451108423084e-11,1.2197234592262739e-11,4.004105815998538e-16,1.0000036021301637,21,2
NH3,sto-3g,native_hcore,ee,1,135,0.5290473605722525,0.5290473606156434,4.339084647142499e-11,True,False,2.5457155157965736e-11,2.159919427569805e-11,4.162235944344375e-16,1.013401598883109,25,3
NH3,sto-3g,native_hcore,ee,2,135,0.5837015831648799,0.5837015831660476,1.1677325773007396e-12,True,False,1.4372865381797045e-11,8.699273969982169e-12,4.162235944344375e-16,1.0110243059799833,25,3
NH3,sto-3g,native_hcore,ee,3,135,0.5837015831648812,0.5837015831660605,1.1792788967568413e-12,True,False,3.9001108793835276e-11,1.9645211597536727e-11,4.162235944344375e-16,1.0110243059800177,25,3
NH3,sto-3g,native_hcore,ip,1,80,0.28087398547496717,0.28087398560212445,1.2715728470169552e-10,True,False,9.665487027885287e-12,1.1449757188659054e-11,4.99980032288986e-16,1.0270418446623997,20,2
NH3,sto-3g,native_hcore,ip,2,80,0.5566711689682721,0.5566711690013868,3.3114733177797007e-11,True,False,2.3499429885166926e-11,4.329264743953271e-11,4.99980032288986e-16,1.0168496182044815,20,2
NH3,sto-3g,native_hcore,ip,3,80,0.556671168968274,0.5566711690013879,3.311395602167977e-11,True,False,1.2751536850554847e-11,1.2540325096925547e-11,4.99980032288986e-16,1.0168496182045335,20,2
NH3,sto-3g,native_hcore,ea,1,48,0.6213977242668304,0.6213977242361681,3.0662250516400036e-11,True,False,3.1119247351363517e-15,4.818656566306575e-15,5.05227102870961e-16,1.0110679538901384,6,0
NH3,sto-3g,native_hcore,ea,2,48,0.7045647607924875,0.704564760752814,3.967348671807258e-11,True,False,5.873197478382716e-15,4.797211084042063e-15,5.05227102870961e-16,1.0203723076299607,6,0
NH3,sto-3g,native_hcore,ea,3,48,0.7045647607924905,0.70456476075283,3.966049710868447e-11,True,False,7.366978347824144e-15,5.7400812480879484e-15,5.05227102870961e-16,1.0203723076299605,6,0
CH4,sto-3g,native_hcore,ee,1,230,0.7993599604877402,0.7993599604875682,1.7197354651443675e-13,True,False,9.035887826140626e-12,1.5543751986932146e-11,9.686035625447662e-16,1.0133022508701865,41,7
CH4,sto-3g,native_hcore,ee,2,230,0.7993599604877402,0.7993599604875701,1.7008616737257398e-13,True,False,8.04332721828138e-12,6.1132965081026705e-12,9.686035625447662e-16,1.0133022508701868,41,7
CH4,sto-3g,native_hcore,ee,3,230,0.7993599604877418,0.7993599604875758,1.659783421814609e-13,True,False,7.53199868652591e-10,5.899314024924401e-10,9.686035625447662e-16,1.0133022508700593,41,7
CH4,sto-3g,native_hcore,ip,1,105,0.4985143101002956,0.49851431010335057,3.054945185709812e-12,True,False,1.1388205603748145e-11,1.920753071904301e-11,8.704552678510843e-16,1.0180061971444214,14,2
CH4,sto-3g,native_hcore,ip,2,105,0.4985143101002961,0.4985143101033629,3.06676906092207e-12,True,False,1.6789354809952498e-11,1.8169747564886917e-11,8.704552678510843e-16,1.0180061971443122,14,2
CH4,sto-3g,native_hcore,ip,3,105,0.4985143101002964,0.4985143101033629,3.0664915051659136e-12,True,False,1.489760903848861e-11,1.3751475601723896e-11,8.704552678510843e-16,1.0180061971444,14,2
CH4,sto-3g,native_hcore,ea,1,84,0.6869937772975584,0.6869937772935341,4.0243364196612674e-12,True,False,3.1257699558910695e-11,2.7264504842610756e-11,3.9400533385803886e-16,1.0168342894175268,12,2
CH4,sto-3g,native_hcore,ea,2,84,0.6869937772975602,0.6869937772935383,4.021893929007092e-12,True,False,1.1284994948268118e-11,2.360060741394558e-11,3.9400533385803886e-16,1.0168342894177107,12,2
CH4,sto-3g,native_hcore,ea,3,84,0.6869937772975625,0.6869937772935394,4.02311517433418e-12,True,False,2.5828111873600497e-11,3.2557236557964474e-11,3.9400533385803886e-16,1.016834289417279,12,2
CH2O,sto-3g,native_hcore,ee,1,560,0.15129412447870644,0.15129412449347457,1.47681311624126e-11,True,True,5.0585368300461394e-11,3.432794679864459e-11,8.053263728756943e-16,1.023582509767812,31,4
CH2O,sto-3g,native_hcore,ee,2,560,0.3694856744992708,0.36948567450581243,6.541656105696347e-12,True,True,7.150046473841778e-11,4.2951582726082126e-11,8.053263728756943e-16,1.017932180528019,31,4
CH2O,sto-3g,native_hcore,ee,3,560,0.4697243074024465,0.4697243073902229,1.2223555501122974e-11,True,True,1.2412666978725998e-11,7.881183286302344e-13,8.053263728756943e-16,1.0324137793915584,31,4
CH2O,sto-3g,native_hcore,ip,1,264,0.28221037501742763,0.2822103751069653,8.953765506802824e-11,True,True,3.395406169170432e-11,3.5981185271573024e-11,9.155133597044475e-16,1.05041300449256,26,4
CH2O,sto-3g,native_hcore,ip,2,264,0.4645942657311164,0.46459426572845447,2.6619262349925066e-12,True,True,2.06815413412867e-11,5.773153110006117e-12,9.155133597044475e-16,1.0153149729840458,26,4
CH2O,sto-3g,native_hcore,ip,3,264,0.4829661186679127,0.48296611876205936,9.414663493245712e-11,True,True,1.6348068939403986e-11,1.1849247272726648e-11,9.155133597044475e-16,1.0480484822875462,26,4
CH2O,sto-3g,native_hcore,ea,1,132,0.31489885619809543,0.31489885618384206,1.4253376257045147e-11,True,True,2.1723048357987774e-11,2.369212422921172e-11,3.1401849173675503e-16,1.0127617172026406,19,3
CH2O,sto-3g,native_hcore,ea,2,132,0.5615019112276506,0.5615019114031189,1.7546830655135182e-10,True,True,3.1626332925173154e-12,3.733355483754325e-12,3.1401849173675503e-16,1.000294403489372,19,3
CH2O,sto-3g,native_hcore,ea,3,132,0.5970539119040021,0.5970539119571179,5.311573403332659e-11,True,True,4.717919940151922e-11,3.4054600425391454e-11,3.1401849173675503e-16,1.0231210994071878,19,3
C2H4,sto-3g,native_hcore,ee,1,1224,0.426620089099732,0.4266200890977904,1.9415580254644738e-12,True,True,2.8409007129775398e-11,2.8566121537554412e-11,9.678699938266253e-16,1.0151440459082888,25,4
C2H4,sto-3g,native_hcore,ee,2,1224,0.4648321242643752,0.4648321242606122,3.7629899196645056e-12,True,True,4.388601757062671e-11,3.947191025678113e-11,9.678699938266253e-16,1.0066064907014542,25,4
C2H4,sto-3g,native_hcore,ee,3,1224,0.47443394833604835,0.47443394833172087,4.3274828165351664e-12,True,True,4.14066525884318e-11,1.204354533127304e-11,9.678699938266253e-16,1.0040449599311592,25,4
C2H4,sto-3g,native_hcore,ip,1,392,0.336482537961507,0.33648253795542404,6.082967463072464e-12,True,True,1.7699626524531985e-11,3.8469126027973636e-11,3.1401849173675503e-16,1.0160857763413633,18,3
C2H4,sto-3g,native_hcore,ip,2,392,0.43472426648146867,0.43472426647494267,6.526001961049133e-12,True,True,1.0134329092098615e-11,2.4997040652022822e-11,3.1401849173675503e-16,1.0319882538699197,18,3
C2H4,sto-3g,native_hcore,ip,3,392,0.49653042062215624,0.4965304206185179,3.638367385150332e-12,True,True,3.701892125231228e-11,4.085697445974084e-11,3.1401849173675503e-16,1.029320873250954,18,3
C2H4,sto-3g,native_hcore,ea,1,294,0.330767599992294,0.3307675999888889,3.4051095276765864e-12,True,True,1.9356428618757304e-11,1.3927411712714933e-11,6.280369834735101e-16,1.0149301943536115,21,3
C2H4,sto-3g,native_hcore,ea,2,294,0.5986685114517943,0.5986685114456166,6.177724998224221e-12,True,True,1.4289925883857954e-11,9.164283162532325e-12,6.280369834735101e-16,1.0253446839684515,21,3
C2H4,sto-3g,native_hcore,ea,3,294,0.6426379979322683,0.6426379979320458,2.2248869413488137e-13,True,True,2.8138426177904223e-10,8.95040657939429e-11,6.280369834735101e-16,1.034631570227075,21,3
